id,MedHouseVal
38387,3.557891199999999
38388,3.1638716999999996
38389,3.814754599999996
38390,4.748386899999993
38391,4.791187599999993
38392,0.8847099999999999
38393,1.32916
38394,0.7813499999999998
38395,2.1640300999999993
38396,0.6851800000000001
38397,1.3543600000000005
38398,2.524370000000001
38399,1.8795700000000002
38400,1.7390002999999996
38401,1.8972302
38402,2.993750400000002
38403,1.4074399999999998
38404,3.8661119999999993
38405,2.890140099999999
38406,2.18229
38407,0.7779399999999999
38408,2.22403
38409,3.031749999999999
38410,2.527770200000001
38411,4.010733999999996
38412,1.7418402000000004
38413,1.6957600000000006
38414,0.9853299999999997
38415,2.4398805999999986
38416,2.5754901
38417,2.4713202000000005
38418,1.55484
38419,2.0606601
38420,2.7414101
38421,2.6654403000000007
38422,0.9861899999999997
38423,0.6222000000000001
38424,1.2196399999999996
38425,3.260350699999999
38426,1.5677899999999996
38427,2.8356414999999995
38428,1.1121
38429,2.4581699999999995
38430,2.17889
38431,1.5963000000000003
38432,0.9657699999999998
38433,3.1971406999999994
38434,1.4701600000000006
38435,2.2699999999999987
38436,1.9967400999999996
38437,2.1771200000000004
38438,3.363290300000001
38439,4.230853899999995
38440,1.7971203999999994
38441,3.747932399999999
38442,3.9077730999999973
38443,3.014080200000001
38444,1.7404213000000002
38445,3.6865217999999995
38446,2.7426002
38447,1.8643299999999996
38448,1.3007100000000005
38449,1.3522100000000004
38450,1.7571500000000009
38451,1.8371999999999997
38452,3.8450914999999997
38453,1.1788599999999996
38454,1.8654100000000005
38455,2.491410000000001
38456,3.822592099999998
38457,0.8293100000000005
38458,2.5880401
38459,3.7834122999999966
38460,0.91648
38461,0.6210500000000002
38462,1.00423
38463,0.9630299999999997
38464,1.3410799999999994
38465,1.0395900000000005
38466,1.8082300000000004
38467,0.69178
38468,1.3825900000000004
38469,2.271810199999999
38470,1.7943500000000003
38471,0.8860800000000002
38472,2.1117999999999997
38473,1.421840000000001
38474,1.82556
38475,1.9457199999999997
38476,1.661400000000001
38477,1.416389999999999
38478,0.8502099999999999
38479,0.5682299999999998
38480,1.4038599999999997
38481,2.458430200000002
38482,1.87024
38483,2.529879999999998
38484,0.6261998999999999
38485,1.5211000000000008
38486,0.8734300000000002
38487,2.7195201999999994
38488,1.509759999999999
38489,1.35948
38490,2.3115001000000004
38491,0.8608898000000003
38492,0.9261400000000001
38493,1.189140000000001
38494,1.2478901000000002
38495,2.5038
38496,1.9525299999999988
38497,1.03193
38498,0.98643
38499,2.411180200000001
38500,1.3274099999999998
38501,1.5607699999999993
38502,1.7858600000000007
38503,1.2062499999999998
38504,2.0339
38505,1.6452599999999995
38506,3.100250699999998
38507,1.7676101
38508,1.0434699999999995
38509,1.17913
38510,1.9891499999999989
38511,2.1450299999999993
38512,1.7219200000000001
38513,2.7209901
38514,1.437740000000001
38515,2.76768
38516,0.97842
38517,0.8985000000000004
38518,1.2224599999999999
38519,2.2678304999999988
38520,2.4646502000000012
38521,1.879559999999999
38522,2.8546099999999996
38523,2.9208103000000007
38524,3.366620600000001
38525,1.27744
38526,3.7994713999999976
38527,3.6779311999999997
38528,2.005099999999999
38529,2.46469
38530,1.57911
38531,2.3038900999999994
38532,1.9897300000000013
38533,3.081580499999999
38534,1.5596299999999996
38535,1.5230699999999997
38536,4.054301499999999
38537,1.7613000000000005
38538,1.0702499999999997
38539,2.846720299999999
38540,1.9338401000000003
38541,1.5422100000000003
38542,1.1654
38543,1.7519600000000002
38544,1.3167699999999993
38545,1.6011600000000004
38546,1.8063600000000009
38547,3.5314508999999985
38548,2.5133902000000004
38549,2.4081199999999994
38550,1.5997
38551,4.681756899999993
38552,1.4583900000000003
38553,2.1698199999999996
38554,1.0823999999999991
38555,1.2812100000000008
38556,1.39366
38557,3.4848906
38558,2.2004900999999997
38559,3.147960299999998
38560,1.3397401
38561,0.6798099999999997
38562,3.072170599999999
38563,2.360400200000001
38564,0.74259
38565,0.6624099999999999
38566,1.5421300000000004
38567,1.6889300000000014
38568,3.1418702999999994
38569,1.1854300000000004
38570,2.58615
38571,2.1561
38572,0.8416000000000001
38573,2.2333900000000004
38574,1.7209401000000002
38575,0.9478300000000001
38576,1.8115801000000002
38577,1.4459
38578,1.2026299999999999
38579,1.7599000000000005
38580,0.6642800000000002
38581,2.7676201
38582,2.09879
38583,2.3690300999999994
38584,2.4534702999999998
38585,1.6077
38586,4.044383299999996
38587,1.7957102000000003
38588,2.8269199999999985
38589,1.86816
38590,0.8424900000000004
38591,0.8661899000000003
38592,4.163274399999997
38593,1.4541400000000002
38594,0.7690599999999997
38595,2.7862901999999985
38596,1.884599999999999
38597,3.716181499999999
38598,0.6588900000000001
38599,3.2954418999999997
38600,2.8394503999999996
38601,1.2919799999999997
38602,1.3620800000000008
38603,1.93364
38604,2.373920199999999
38605,0.6999394999999996
38606,2.1311202
38607,1.8579499999999998
38608,2.315180299999999
38609,2.6986901000000008
38610,0.6619200000000001
38611,1.0701499999999997
38612,0.9708799999999995
38613,1.6727699999999999
38614,1.21994
38615,3.834311799999996
38616,1.3276299999999999
38617,0.8572399999999998
38618,1.0717600000000003
38619,2.712570199999999
38620,0.9617501999999996
38621,1.5441100000000005
38622,1.7147799999999986
38623,1.0836000000000003
38624,1.0844099999999999
38625,1.4554600000000002
38626,2.0228599999999997
38627,1.6842300000000006
38628,1.9971701000000008
38629,1.8480099999999977
38630,3.9848332999999965
38631,1.52463
38632,1.66498
38633,1.446610000000001
38634,2.2523901999999993
38635,1.465519999999999
38636,3.0417808000000006
38637,1.7037899999999997
38638,3.905692399999998
38639,1.1635300000000002
38640,3.357101899999999
38641,3.1857408999999994
38642,1.5157600000000004
38643,3.6785808
38644,2.4528700000000003
38645,1.7568199999999998
38646,2.673481000000001
38647,1.8831799999999996
38648,2.8094203000000015
38649,2.9651602999999995
38650,1.588180000000001
38651,4.045292999999999
38652,1.8464102000000004
38653,4.105873899999995
38654,1.3999700000000002
38655,2.1662099999999986
38656,1.3937599999999997
38657,1.27947
38658,2.0314901
38659,1.7027299999999992
38660,2.867270400000001
38661,1.7381999999999993
38662,2.0417202000000008
38663,2.9689805000000002
38664,2.1253901000000006
38665,1.1465400000000003
38666,2.0195801
38667,1.52014
38668,1.2039300000000004
38669,2.0855699999999997
38670,1.69333
38671,0.9094999999999998
38672,1.4351200000000006
38673,1.4138
38674,0.8004600000000002
38675,4.7786476999999925
38676,0.6129000000000001
38677,1.0781500000000004
38678,2.1141201999999994
38679,2.9347002
38680,2.257030099999999
38681,2.959980699999999
38682,2.1426801
38683,1.6775599999999997
38684,1.9103900000000003
38685,3.5314507
38686,1.7842101000000001
38687,2.202480399999999
38688,1.10266
38689,1.6792000000000005
38690,1.71498
38691,1.289920099999999
38692,3.5121515999999975
38693,1.8981299999999997
38694,1.05545
38695,0.9178700000000001
38696,1.8865500000000017
38697,0.9809800999999997
38698,1.5018999999999993
38699,0.97498
38700,1.3747000000000003
38701,2.0463699999999996
38702,2.6815800999999997
38703,1.1717399999999991
38704,1.1621000000000001
38705,1.2722299999999997
38706,2.9825500999999988
38707,1.28213
38708,1.43574
38709,1.1156700000000004
38710,2.0841099999999995
38711,1.2432400000000003
38712,2.2521199999999983
38713,4.258294899999996
38714,2.0849103
38715,2.7288804000000018
38716,1.2429799999999998
38717,2.3960703000000003
38718,2.9606305
38719,2.2793901000000005
38720,1.3263799999999994
38721,3.1629401999999995
38722,1.694240100000001
38723,0.6003699999999997
38724,2.1395307999999993
38725,1.1043100000000001
38726,1.3848600000000002
38727,2.0844501
38728,2.5044500000000016
38729,1.2500600000000004
38730,2.2921706000000004
38731,3.3593808999999992
38732,2.2051099999999995
38733,1.87113
38734,2.64243
38735,4.895397799999991
38736,3.729181100000001
38737,2.838070300000001
38738,2.655140099999999
38739,0.7544299999999998
38740,1.8939599999999999
38741,3.580150799999999
38742,1.1048600000000004
38743,0.7254299999999997
38744,1.5010299999999999
38745,2.5353503999999996
38746,1.4246299999999998
38747,1.1760200000000003
38748,1.5415199999999996
38749,1.06821
38750,2.0671899999999996
38751,3.0898908999999977
38752,2.50623
38753,1.9495000999999996
38754,1.5370099999999995
38755,1.9702999999999997
38756,0.8889100000000008
38757,2.703920400000001
38758,1.18113
38759,1.4650899999999998
38760,3.8012516
38761,3.3325102999999996
38762,1.1649399999999999
38763,2.6441701999999987
38764,1.4271500000000013
38765,2.68
38766,1.2167199999999998
38767,0.8357299999999998
38768,1.4168299999999991
38769,1.6601199999999998
38770,4.765247799999991
38771,2.104459999999999
38772,1.4419899999999999
38773,1.8139299999999994
38774,0.96319
38775,0.9103999999999998
38776,1.24854
38777,1.6569599999999998
38778,0.8738799999999999
38779,3.250631
38780,2.8237403
38781,1.6360199999999998
38782,1.4759600000000006
38783,3.2276702
38784,2.0504599999999993
38785,3.8883120999999967
38786,1.0460101
38787,2.6593101999999997
38788,2.837389999999998
38789,0.8237600000000006
38790,1.5292
38791,1.8920802
38792,2.2018900000000006
38793,0.8185200000000001
38794,2.6282905999999993
38795,3.6556325999999975
38796,3.3583309
38797,1.0776600000000003
38798,0.7410499999999999
38799,1.4435599999999993
38800,1.3732100000000005
38801,2.5772001
38802,2.3847600000000004
38803,1.6162000000000003
38804,1.87381
38805,0.8282499999999996
38806,3.4138905999999984
38807,3.3479003000000005
38808,2.532209999999999
38809,2.3521699999999996
38810,2.1897901000000006
38811,3.9533515
38812,3.717083499999997
38813,1.1471900000000006
38814,3.3592708
38815,1.7355799999999997
38816,0.99334
38817,1.1861798000000001
38818,1.2428400000000002
38819,2.66092
38820,2.4388599999999996
38821,1.2350800000000004
38822,1.21051
38823,2.3975603000000003
38824,0.65062
38825,3.2748106999999997
38826,0.89024
38827,2.8721506
38828,1.0317099999999997
38829,3.5322306
38830,1.6633700000000007
38831,3.8761434999999977
38832,1.8419799999999997
38833,1.9112200000000004
38834,1.1063199999999997
38835,0.68035
38836,3.9896822
38837,1.5256400000000008
38838,1.08036
38839,1.4268900000000004
38840,3.2849209999999984
38841,0.8502200000000002
38842,2.434039999999998
38843,1.21595
38844,2.1939999999999995
38845,1.551979999999999
38846,3.5725912000000015
38847,1.8185799999999992
38848,1.7803199999999992
38849,2.5356101
38850,2.7412109
38851,1.9487400000000001
38852,1.4673099999999997
38853,0.81588
38854,2.9278614999999983
38855,3.199410500000001
38856,3.1449105
38857,3.2814602
38858,1.9635410999999998
38859,1.3817999999999997
38860,0.7328200000000001
38861,2.7590400999999996
38862,1.2652400000000004
38863,1.8909501000000006
38864,1.0866200000000004
38865,2.1004804
38866,3.7037316000000002
38867,2.5486101
38868,2.2399603000000003
38869,0.9858199999999997
38870,2.03742
38871,1.6622700000000006
38872,1.4890200000000002
38873,1.8278302
38874,1.19453
38875,2.101360199999999
38876,2.12465
38877,2.4882600999999993
38878,0.9111099999999998
38879,1.7211400000000001
38880,2.6816900000000006
38881,3.5310509999999984
38882,3.4712708999999986
38883,1.56257
38884,3.0610405000000007
38885,0.94072
38886,4.113563599999996
38887,1.8101200000000008
38888,4.83662769999999
38889,2.1572801
38890,2.7387903999999996
38891,1.9007299999999998
38892,2.986540099999998
38893,2.057270500000001
38894,1.9325800000000004
38895,2.6963904000000003
38896,1.6382599999999996
38897,1.4343301
38898,4.699377199999992
38899,3.8944921
38900,0.7977899999999996
38901,3.1616601999999983
38902,1.9651300999999992
38903,1.5308999999999997
38904,0.7366099999999999
38905,0.5638497000000003
38906,2.3255499999999993
38907,3.6103109999999994
38908,1.59648
38909,1.3646000000000003
38910,1.4875800000000001
38911,2.126299999999999
38912,0.8569800000000005
38913,2.49894
38914,2.0397404999999997
38915,3.6158107999999993
38916,1.0621599999999998
38917,1.2803099999999998
38918,1.0493199999999998
38919,0.95245
38920,2.4957200000000004
38921,1.0528799999999994
38922,1.6626000999999997
38923,0.86666
38924,1.2998999999999998
38925,2.812720000000001
38926,1.94613
38927,3.4490405000000006
38928,2.0465099999999996
38929,1.0390699999999995
38930,3.6165511000000006
38931,2.6251399999999996
38932,3.618462099999998
38933,1.1673099999999998
38934,0.8296499999999999
38935,1.073360000000001
38936,2.6716716000000016
38937,1.67372
38938,1.9111700999999994
38939,2.70967
38940,1.4254
38941,3.1114604999999993
38942,3.1079103000000003
38943,1.792829999999999
38944,1.6673400999999997
38945,2.6871301
38946,2.6210799999999996
38947,0.70353
38948,2.0366000000000004
38949,2.2798401
38950,1.5938900000000007
38951,3.5205715999999994
38952,2.8608503
38953,0.8692699999999991
38954,3.4079502000000015
38955,1.27766
38956,2.5194602
38957,1.7824899999999995
38958,1.4638801000000001
38959,1.27457
38960,2.9711803
38961,0.9941999999999996
38962,2.4518500000000003
38963,2.0765299999999995
38964,0.8292200000000004
38965,2.2300901000000004
38966,0.9279000000000002
38967,1.6522200999999996
38968,4.597524499999994
38969,1.6122704
38970,2.28916
38971,2.5171902
38972,1.1080299999999998
38973,2.3802106
38974,1.6933200000000002
38975,2.4622901999999995
38976,1.3886500000000006
38977,2.23076
38978,1.81282
38979,1.06889
38980,2.5226699999999993
38981,2.2731099999999995
38982,2.7772105999999996
38983,1.506589999999999
38984,1.4673500000000002
38985,1.8063000000000005
38986,2.1111800000000005
38987,1.46782
38988,0.9643598999999994
38989,3.4408610000000004
38990,1.90124
38991,2.0348300999999993
38992,1.8893800999999995
38993,3.3683923000000004
38994,4.109103599999998
38995,2.0498399999999997
38996,1.08495
38997,2.0255600000000005
38998,0.7768100000000001
38999,3.4260805000000016
39000,1.33539
39001,2.652650100000002
39002,4.481436199999995
39003,2.3564200999999994
39004,1.2637000000000007
39005,0.8556199999999997
39006,2.101659999999999
39007,0.9190299999999999
39008,3.4280005000000005
39009,2.477380899999999
39010,2.1482001000000013
39011,0.8617499999999998
39012,1.2526799999999998
39013,2.7299201000000006
39014,1.2061899999999994
39015,1.4267599999999998
39016,3.4431908000000018
39017,0.8265900999999998
39018,2.4109999999999987
39019,4.014532399999997
39020,2.4349999999999996
39021,2.3237000000000005
39022,4.139962099999996
39023,4.326362799999995
39024,0.7416400000000002
39025,1.10933
