id,MedHouseVal
38336,3.3410350574712653
38337,1.3377471264367817
38338,1.5598391954022994
38339,0.8931609195402297
38340,1.496183908045978
38341,2.538678390804598
38342,1.5587701149425284
38343,2.1554367816091964
38344,2.0552758620689646
38345,0.8713333333333335
38346,2.2894712643678146
38347,2.1102873563218383
38348,2.8164022988505746
38349,1.9809195402298847
38350,2.453482758620691
38351,0.7885517241379317
38352,0.821425287356322
38353,1.4050574712643673
38354,1.019367816091954
38355,2.7625288505747134
38356,0.8561034482758624
38357,3.294115057471265
38358,4.723052643678155
38359,1.7259770114942525
38360,1.880988620689655
38361,1.6525977011494257
38362,3.035057701149426
38363,1.7705862068965517
38364,2.619942528735633
38365,4.702832988505744
38366,1.00796551724138
38367,2.3150114942528734
38368,1.6307587356321844
38369,2.40567816091954
38370,3.1227471264367814
38371,2.0999310344827586
38372,1.497965517241379
38373,1.4639999999999997
38374,1.4554367816091953
38375,2.2454022988505744
38376,0.9010344827586207
38377,2.6524367816091936
38378,0.681793103448276
38379,0.8105287356321836
38380,1.2603218390804596
38381,2.0305402298850574
38382,1.5236091954022988
38383,2.040172528735631
38384,1.4760459770114946
38385,1.062643678160919
38386,2.0194942528735647
38387,3.548161609195402
38388,3.2225770114942516
38389,4.1105802298850564
38390,4.828030574712637
38391,4.766513103448271
38392,0.9078965517241379
38393,1.238034482758621
38394,0.7561954022988504
38395,2.0904712643678156
38396,0.6279885057471264
38397,1.5117358620689654
38398,2.439206896551724
38399,1.683091954022989
38400,1.5274827586206896
38401,1.6326436781609195
38402,2.6784827586206887
38403,1.6069425287356323
38404,3.6480934482758602
38405,3.0948739080459777
38406,2.2394831034482756
38407,0.7493103448275863
38408,2.194862183908045
38409,3.185149655172413
38410,2.3312991954023
38411,4.0030724137931015
38412,2.015149425287357
38413,1.3985402298850576
38414,0.9672988505747125
38415,2.8704608045977023
38416,2.443413793103448
38417,2.5382187356321846
38418,1.5152758620689653
38419,2.0347816091954023
38420,2.6924597701149424
38421,2.59255183908046
38422,0.9188735632183909
38423,0.6136091954022992
38424,1.0552298850574713
38425,3.1674482758620677
38426,1.6787701149425287
38427,2.589748045977011
38428,1.4032528735632188
38429,2.622126896551724
38430,2.334333333333334
38431,1.5039310344827581
38432,0.9655862068965522
38433,2.9362878160919537
38434,1.5516091954022984
38435,2.1390460919540226
38436,2.000724252873563
38437,2.2229196551724137
38438,3.3573564367816084
38439,4.448992988505745
38440,1.6426094252873564
38441,3.729956436781608
38442,3.7492550574712653
38443,2.7621264367816085
38444,1.756104712643678
38445,3.714484367816092
38446,2.302011494252873
38447,1.9039080459770112
38448,1.225597701149425
38449,1.4389080459770116
38450,1.9751610344827573
38451,1.8753103448275867
38452,3.631702528735633
38453,1.4481954022988508
38454,1.811758620689656
38455,2.8103333333333342
38456,3.8280488505747114
38457,0.9683103448275866
38458,2.444655172413793
38459,3.73270264367816
38460,1.0451034482758625
38461,0.5553908045977016
38462,1.0701264367816095
38463,0.960965632183908
38464,1.3366091954022987
38465,0.9671724137931038
38466,1.8666436781609195
38467,0.7039195402298853
38468,1.3935747126436788
38469,2.329609425287355
38470,1.8447471264367818
38471,0.9221609195402295
38472,2.290068965517241
38473,1.3950804597701152
38474,1.8517356321839078
38475,1.9928505747126428
38476,1.708804597701149
38477,1.432908045977012
38478,0.8641494252873563
38479,0.5453793103448278
38480,1.4002298850574713
38481,2.4507131034482756
38482,1.844632183908046
38483,2.5766782758620694
38484,0.6203102298850574
38485,1.1371494252873564
38486,0.9682413793103448
38487,2.983609425287355
38488,1.540333333333333
38489,1.4298735632183908
38490,2.4967356321839076
38491,0.7063908045977012
38492,0.9608505747126431
38493,1.2447127586206905
38494,1.162298850574713
38495,2.429942528735632
38496,1.908241494252875
38497,1.1862991954022988
38498,1.0387241379310341
38499,2.0297819540229876
38500,1.2107011494252877
38501,1.5856551724137935
38502,1.8826898850574718
38503,1.2281609195402294
38504,1.6387126436781607
38505,1.6029655172413793
38506,3.102551954022987
38507,1.6891839080459763
38508,1.025149425287356
38509,1.1640804597701144
38510,1.976057471264368
38511,2.1145287356321845
38512,1.6663678160919533
38513,2.996575517241379
38514,1.483206896551724
38515,2.774298965517243
38516,0.9371149425287356
38517,0.9528275862068967
38518,1.1969885057471261
38519,2.519954942528736
38520,2.7907702298850574
38521,1.6070000000000007
38522,2.983367816091955
38523,2.6956783908045976
38524,3.2871498850574716
38525,1.2432183908045975
38526,3.790012413793103
38527,3.595012068965519
38528,2.120241494252873
38529,2.5835519540229885
38530,1.5270920689655176
38531,2.586931264367817
38532,2.0051954022988516
38533,3.098047126436783
38534,1.3732988505747128
38535,1.6401149425287356
38536,4.015725862068968
38537,1.8477126436781603
38538,1.0285287356321835
38539,2.779908390804598
38540,2.138425287356322
38541,1.7179540229885055
38542,1.1973333333333334
38543,1.9681496551724138
38544,1.2790689655172414
38545,1.6121954022988512
38546,1.740103448275862
38547,3.542897931034483
38548,2.8552071264367824
38549,2.287068965517242
38550,1.5675977011494253
38551,4.879329655172407
38552,1.5395632183908043
38553,2.039540229885057
38554,1.0948045977011494
38555,1.2069195402298853
38556,1.356954022988505
38557,3.740265862068966
38558,2.1040229885057466
38559,3.1602874712643674
38560,1.4015172413793098
38561,0.7470574712643675
38562,3.234782528735632
38563,2.3365172413793096
38564,0.9151380459770114
38565,0.7542758620689654
38566,1.4395862068965513
38567,1.6694368965517243
38568,3.2317012643678154
38569,1.2222413793103453
38570,2.6548393103448276
38571,2.262092183908047
38572,0.7854022988505746
38573,2.1383333333333328
38574,1.7302300000000006
38575,0.9802528735632182
38576,1.8396091954022982
38577,1.3538965517241384
38578,1.2357586206896554
38579,1.6339080459770112
38580,0.7056666666666667
38581,2.714620689655172
38582,2.108988620689656
38583,2.6457242528735625
38584,3.0170580459770124
38585,1.5089195402298845
38586,3.935852183908045
38587,1.8194712643678161
38588,2.8072758620689644
38589,1.853011494252873
38590,0.8457701149425286
38591,0.9030114942528737
38592,4.123164597701147
38593,1.490425287356322
38594,0.8566436781609196
38595,2.721850689655172
38596,1.8924942528735629
38597,3.6838743678160926
38598,0.6283103448275864
38599,3.277439885057472
38600,2.7178390804597705
38601,1.2142758620689658
38602,1.4427701149425287
38603,1.9397241379310344
38604,2.2718275862068955
38605,0.8054482758620691
38606,2.3725750574712636
38607,1.8437701149425285
38608,1.9542644827586195
38609,2.5271266666666667
38610,0.6921494252873566
38611,1.03716091954023
38612,0.8460919540229882
38613,1.5858505747126423
38614,1.3046091954022987
38615,3.6199788505747117
38616,1.3676321839080452
38617,0.9189999999999996
38618,1.0661839080459772
38619,2.625632183908045
38620,0.8840575862068966
38621,1.5719885057471261
38622,1.8467816091954028
38623,1.0746091954022987
38624,1.1321954022988507
38625,1.4679770114942523
38626,2.1067356321839075
38627,1.7432988505747122
38628,1.8693793103448273
38629,1.9319310344827587
38630,4.302992758620686
38631,1.6459080459770117
38632,1.7002643678160916
38633,1.5294712643678157
38634,2.038298850574713
38635,1.4870114942528736
38636,3.0321613793103457
38637,1.7139770114942527
38638,4.400348160919537
38639,1.289436781609195
38640,3.543301379310345
38641,2.866333678160919
38642,1.51380459770115
38643,4.031370229885056
38644,2.546896551724138
38645,1.7094827586206902
38646,2.395218735632183
38647,1.901701149425287
38648,2.8386786206896555
38649,3.010908620689656
38650,1.5487586206896544
38651,4.147140459770116
38652,1.9623336781609195
38653,3.940808045977012
38654,1.3356321839080456
38655,2.08203448275862
38656,1.409850574712644
38657,1.2940804597701148
38658,2.0948275862068955
38659,1.6304137931034473
38660,2.664505747126435
38661,1.7022643678160918
38662,1.9892528735632193
38663,3.0241732183908034
38664,2.282356321839081
38665,1.3290114942528743
38666,2.128000229885058
38667,1.7701954022988502
38668,1.19016091954023
38669,1.8324137931034474
38670,1.926597701149425
38671,0.8567586206896555
38672,1.548425287356322
38673,1.4043678160919542
38674,0.7726896551724138
38675,4.701098965517235
38676,0.635758620689655
38677,1.02332183908046
38678,2.046816206896552
38679,2.879276206896552
38680,2.216517241379309
38681,3.607794137931034
38682,2.302655287356322
38683,1.8662413793103445
38684,1.813494252873563
38685,3.2663795402298845
38686,1.6668275862068953
38687,1.6447011494252874
38688,0.9177586206896553
38689,1.6111379310344827
38690,1.6751724137931032
38691,1.6043678160919532
38692,3.3580128735632186
38693,1.948126436781609
38694,1.0788850574712643
38695,0.9116781609195405
38696,1.8190574712643677
38697,0.8475402298850574
38698,1.8245978160919545
38699,1.073034482758621
38700,1.4151379310344832
38701,2.1136436781609182
38702,2.664632183908046
38703,1.1834827586206893
38704,1.1072643678160925
38705,1.336459885057471
38706,2.9731726436781605
38707,1.3234942528735634
38708,1.2916206896551727
38709,1.1279770114942524
38710,2.11832183908046
38711,1.2088045977011495
38712,2.3094597701149424
38713,4.252027241379308
38714,2.3638980459770123
38715,2.73919551724138
38716,1.1469885057471265
38717,2.495827701149427
38718,2.97412735632184
38719,2.115230114942528
38720,1.307252873563218
38721,3.063758850574713
38722,1.7532988505747131
38723,0.5888735632183909
38724,1.8266666666666669
38725,1.0817471264367815
38726,1.4007816091954024
38727,2.4265288505747122
38728,2.471758620689656
38729,1.0881724137931035
38730,1.9913564367816097
38731,3.688748045977011
38732,2.3381725287356327
38733,1.746206896551724
38734,2.5666782758620683
38735,4.892548735632177
38736,3.799702988505744
38737,2.600045977011494
38738,2.7503565517241375
38739,0.7732873563218389
38740,1.823172413793104
38741,3.6301393103448287
38742,1.0612298850574713
38743,0.7124252873563218
38744,1.6707701149425287
38745,2.3158740229885053
38746,1.4269540229885063
38747,1.177781609195403
38748,1.5429311494252882
38749,1.075379310344828
38750,2.0652068965517234
38751,3.0662429885057465
38752,2.5792758620689646
38753,1.9058965517241375
38754,1.5647126436781604
38755,1.954241494252873
38756,1.0055632183908045
38757,2.9320697701149445
38758,1.3501839080459777
38759,1.388252873563218
38760,3.9339795402298856
38761,3.1879082758620694
38762,1.0622988505747124
38763,2.5949887356321844
38764,1.5780229885057473
38765,2.6276206896551724
38766,1.185137931034483
38767,0.8279080459770111
38768,1.4743909195402298
38769,1.6117816091954018
38770,4.803422183908039
38771,2.080885057471265
38772,1.4160689655172412
38773,2.696517586206896
38774,1.1646439080459776
38775,1.0717701149425285
38776,1.2201609195402296
38777,1.642091954022989
38778,0.8690689655172408
38779,3.3388395402298845
38780,2.9306552873563216
38781,1.8124597701149432
38782,1.6071839080459769
38783,3.2807472413793106
38784,2.0706436781609185
38785,3.5714609195402303
38786,1.0675057471264373
38787,2.8003105747126424
38788,2.7694942528735633
38789,0.7345287356321839
38790,1.5322414942528744
38791,1.4817241379310349
38792,2.099126436781609
38793,0.761034482758621
38794,2.7214027586206906
38795,3.343140114942528
38796,3.409724367816093
38797,1.093241379310345
38798,0.7105517241379307
38799,1.4118620689655175
38800,1.3796551724137935
38801,2.510241724137933
38802,2.3263448275862073
38803,1.5846436781609199
38804,1.9084022988505749
38805,0.8510804597701144
38806,3.7149439080459774
38807,3.546150574712644
38808,2.539551724137931
38809,2.3911724137931025
38810,2.2947931034482756
38811,3.6749087356321826
38812,3.823647701149424
38813,1.0724367816091958
38814,3.266598620689656
38815,1.4041494252873563
38816,1.035
38817,1.1099540229885063
38818,1.3930114942528746
38819,3.1082877011494254
38820,2.5545402298850575
38821,1.3117816091954024
38822,1.0854712643678162
38823,1.9513563218390801
38824,0.7029425287356321
38825,3.265977471264368
38826,0.9995633333333326
38827,2.7741502298850573
38828,0.9365747126436783
38829,3.526242183908046
38830,1.838712873563218
38831,3.7813243678160915
38832,1.7138390804597698
38833,1.7378620689655178
38834,1.1440689655172414
38835,0.639103448275862
38836,4.2693473563218385
38837,1.6007241379310349
38838,1.0610459770114942
38839,1.4062183908045978
38840,3.247058160919539
38841,0.9267356321839083
38842,2.5377586206896536
38843,1.0228735632183907
38844,2.07519540229885
38845,1.6615632183908047
38846,3.493334252873563
38847,2.028735632183908
38848,1.809471264367816
38849,2.427816091954022
38850,2.8976906896551724
38851,1.8244022988505741
38852,1.372218390804598
38853,0.8446781609195403
38854,2.8371736781609185
38855,3.0465290804597704
38856,3.038563908045977
38857,3.1808736781609204
38858,2.018437586206897
38859,1.646942528735632
38860,0.7465862068965516
38861,2.6376896551724127
38862,1.2933333333333341
38863,1.7755405747126438
38864,1.098827586206897
38865,2.0196439080459765
38866,3.6011741379310345
38867,2.5058850574712643
38868,2.065678390804597
38869,1.027011494252873
38870,2.0385402298850575
38871,1.6009425287356323
38872,1.4657586206896551
38873,1.464402298850574
38874,1.3017011494252875
38875,2.2631609195402302
38876,2.1615057471264376
38877,2.5021264367816087
38878,0.9267241379310341
38879,1.7252183908045977
38880,2.825850574712645
38881,3.6545186206896556
38882,3.4285985057471264
38883,1.8498735632183911
38884,2.8780000000000006
38885,1.001712643678161
38886,4.2538314942528705
38887,1.601
38888,4.8698125287356255
38889,2.149977011494252
38890,2.8137819540229883
38891,1.9072298850574714
38892,3.0324254022988497
38893,1.977092068965518
