id,MedHouseVal
38345,0.8955357142857144
38346,2.3113750000000004
38347,1.8701964285714288
38348,2.880018214285715
38349,1.8728571428571428
38350,2.2621785714285716
38351,0.7649107142857143
38352,0.8232500000000005
38353,1.2813035714285712
38354,0.8930178571428575
38355,2.6387323214285714
38356,0.7915178571428569
38357,3.2465892857142857
38358,4.795793392857143
38359,1.7654285714285716
38360,1.9654289285714288
38361,1.4170535714285708
38362,3.275946785714286
38363,1.7274642857142861
38364,2.636678571428572
38365,4.741826785714287
38366,0.8997857142857144
38367,2.644482142857142
38368,1.528642857142857
38369,2.3840535714285704
38370,3.1650535714285715
38371,2.2334285714285715
38372,1.6143216071428577
38373,1.671267857142857
38374,1.4937857142857152
38375,2.3737144642857144
38376,0.8039821428571429
38377,2.5929821428571422
38378,0.8656785714285716
38379,0.5059641071428571
38380,1.4698394642857142
38381,1.979660714285714
38382,1.312571428571429
38383,2.206767857142858
38384,1.5766964285714289
38385,1.264607142857143
38386,2.0191785714285717
38387,3.309750357142858
38388,3.6749137500000004
38389,4.084898392857144
38390,4.797435178571429
38391,4.711239107142858
38392,0.8054999999999997
38393,1.2774464285714286
38394,0.7238392857142858
38395,2.1925892857142855
38396,0.6208928571428569
38397,1.277732142857143
38398,2.482821428571428
38399,1.708285892857143
38400,1.644053571428572
38401,1.636375178571429
38402,3.105018571428572
38403,1.4123392857142854
38404,3.7702698214285713
38405,3.1280005357142864
38406,2.3732680357142857
38407,0.7457678571428571
38408,2.164107142857143
38409,3.03392857142857
38410,2.7938757142857136
38411,4.0129680357142865
38412,1.8105537500000004
38413,1.6957858928571425
38414,0.9424285714285714
38415,2.113785714285714
38416,2.6343214285714294
38417,2.4104644642857145
38418,1.3961249999999998
38419,2.1134107142857146
38420,2.6212142857142853
38421,2.5312323214285715
38422,1.014375
38423,0.6071426785714286
38424,1.3311785714285713
38425,3.1048571428571425
38426,1.677214285714286
38427,2.7910196428571443
38428,1.1704464285714287
38429,2.4622678571428565
38430,2.139857142857143
38431,1.813499999999999
38432,0.9780714285714289
38433,3.3179826785714286
38434,1.4448392857142862
38435,2.222482142857143
38436,2.0121610714285714
38437,1.965571428571429
38438,3.3546967857142858
38439,4.363038928571429
38440,1.7972144642857142
38441,3.7057162500000005
38442,3.743787857142857
38443,2.8543749999999997
38444,2.2049496428571436
38445,3.699091071428571
38446,2.617107142857143
38447,1.7956607142857144
38448,1.284732142857143
38449,1.4089642857142857
38450,1.6289821428571434
38451,1.9366607142857135
38452,3.583233035714287
38453,1.1179464285714287
38454,1.7827857142857138
38455,2.5011607142857146
38456,3.9885385714285713
38457,0.822107142857143
38458,2.470321428571428
38459,3.8730023214285714
38460,0.9753214285714285
38461,0.5920892857142857
38462,1.0028750000000002
38463,0.9416071428571422
38464,1.2560892857142858
38465,1.1059999999999999
38466,1.7703035714285718
38467,0.7025535714285713
38468,1.3153035714285715
38469,2.2586785714285713
38470,1.870160714285714
38471,0.8971428571428575
38472,2.0330178571428577
38473,1.512517857142857
38474,1.8290357142857145
38475,2.126535714285714
38476,1.700017857142857
38477,1.5823571428571428
38478,0.7888928571428572
38479,0.5939285714285715
38480,1.4342321428571427
38481,2.462553928571428
38482,1.9110178571428575
38483,2.446303571428572
38484,0.6280714285714285
38485,1.5173750000000001
38486,0.9348928571428571
38487,2.69117875
38488,1.4642678571428571
38489,1.4172499999999997
38490,2.366285714285714
38491,0.8691607142857143
38492,0.9241250000000001
38493,1.3150714285714287
38494,1.1881607142857145
38495,2.4283928571428577
38496,1.9011607142857143
38497,0.9306249999999999
38498,1.0219642857142859
38499,2.23125
38500,1.3373749999999998
38501,1.3230714285714282
38502,1.7013214285714284
38503,1.3115714285714284
38504,1.7061428571428572
38505,1.6241785714285724
38506,3.1860182142857156
38507,1.4903571428571427
38508,1.0716785714285717
38509,1.1481964285714283
38510,1.9275357142857144
38511,2.0484642857142856
38512,1.7869285714285714
38513,2.8899648214285727
38514,1.4338571428571432
38515,2.7978755357142866
38516,0.9692142857142858
38517,0.9551607142857145
38518,1.2309642857142862
38519,1.971375178571428
38520,2.235660714285715
38521,1.753428571428572
38522,2.973892857142857
38523,3.017089821428572
38524,3.3035892857142852
38525,1.2718035714285718
38526,3.717589821428571
38527,3.8332866071428597
38528,1.9653035714285718
38529,2.5210000000000004
38530,1.4429821428571437
38531,2.1881428571428576
38532,2.0165
38533,3.2897157142857147
38534,1.5694821428571424
38535,1.6751964285714283
38536,3.938626964285714
38537,1.6263035714285707
38538,1.020089285714286
38539,3.0724826785714283
38540,1.7541430357142855
38541,1.6661607142857144
38542,1.2110714285714288
38543,1.6043392857142855
38544,1.306285714285714
38545,1.6705892857142857
38546,1.7447321428571427
38547,3.5672866071428575
38548,2.445821428571429
38549,2.4761964285714293
38550,1.6331428571428572
38551,4.86713267857143
38552,1.442178571428572
38553,2.1355894642857143
38554,1.1390714285714285
38555,1.2192499999999995
38556,1.4258214285714281
38557,3.3986794642857148
38558,2.2311966071428566
38559,3.113053928571429
38560,1.3828214285714282
38561,0.6698392857142855
38562,2.9592503571428574
38563,2.3047501785714286
38564,0.6664285714285713
38565,0.629517857142857
38566,1.4368750000000003
38567,1.6516964285714284
38568,3.389018392857143
38569,1.161732142857143
38570,2.5360892857142856
38571,1.9188392857142864
38572,0.8620892857142862
38573,2.3466785714285723
38574,1.5807142857142857
38575,0.8473750000000001
38576,1.7774107142857147
38577,1.395232142857143
38578,1.1841607142857142
38579,1.7756964285714287
38580,0.649
38581,2.7845357142857137
38582,2.1638392857142863
38583,2.548785714285715
38584,2.9074114285714288
38585,1.5960535714285717
38586,4.0597167857142855
38587,1.7760535714285712
38588,2.9863928571428566
38589,1.9990178571428572
38590,0.8486428571428573
38591,0.8879999999999997
38592,4.121217857142859
38593,1.3712500000000005
38594,0.8322499999999999
38595,2.89142875
38596,1.8980178571428572
38597,3.4757326785714286
38598,0.616928571428571
38599,3.5556632142857154
38600,2.842125714285715
38601,1.2256428571428566
38602,1.3643392857142853
38603,2.022642857142858
38604,2.377553571428571
38605,0.6008023214285713
38606,2.060750357142857
38607,1.9219999999999995
38608,2.090875
38609,2.5067857142857135
38610,0.679982142857143
38611,1.1248035714285713
38612,0.9528035714285709
38613,1.8036785714285721
38614,1.2077857142857142
38615,3.9483953571428585
38616,1.3060178571428573
38617,0.8508749999999999
38618,1.0991964285714284
38619,2.6660894642857147
38620,1.0316253571428573
38621,1.5668392857142859
38622,1.722392857142857
38623,1.1295
38624,1.0609285714285719
38625,1.6196785714285717
38626,1.8848392857142857
38627,1.67575
38628,2.0668928571428573
38629,2.0458392857142855
38630,4.0868425
38631,1.5592857142857148
38632,1.5638928571428576
38633,1.4185357142857142
38634,2.1280892857142857
38635,1.4438214285714284
38636,2.8038932142857145
38637,1.7430714285714284
38638,4.076358928571429
38639,1.217839285714286
38640,3.539020357142858
38641,3.401680357142858
38642,1.4731962499999993
38643,3.660429464285715
38644,2.4699821428571425
38645,1.8466785714285712
38646,2.5445003571428564
38647,1.8232142857142866
38648,2.7160717857142855
38649,3.205250357142858
38650,1.6049108928571432
38651,4.1697178571428575
38652,1.7400178571428573
38653,3.9836287500000007
38654,1.2844821428571433
38655,1.9836071428571427
38656,1.342946428571428
38657,1.341821428571429
38658,1.8844285714285711
38659,1.5856428571428565
38660,2.8308394642857144
38661,1.7938392857142857
38662,1.849357142857143
38663,3.0110721428571425
38664,2.1780535714285723
38665,1.1913214285714289
38666,1.9208035714285716
38667,1.4325535714285718
38668,1.2197857142857143
38669,2.1170892857142865
38670,1.6278750000000008
38671,0.867857142857143
38672,1.2964107142857144
38673,1.3939107142857148
38674,0.7719999999999997
38675,4.694917142857143
38676,0.5660892857142857
38677,1.0472500000000002
38678,2.1459646428571433
38679,3.0074999999999994
38680,2.2431071428571423
38681,3.4436798214285718
38682,2.1829107142857143
38683,1.6972500000000001
38684,1.8234821428571428
38685,3.5518403571428583
38686,1.7516607142857137
38687,2.368768392857143
38688,1.0887678571428572
38689,1.6710535714285715
38690,1.8087680357142866
38691,1.330571607142857
38692,3.2040191071428565
38693,1.820214285714286
38694,1.0738214285714283
38695,0.8768214285714288
38696,1.933517857142858
38697,0.8804283928571429
38698,1.46792875
38699,1.0173571428571428
38700,1.3956607142857145
38701,2.132625
38702,2.728732142857144
38703,1.2185
38704,1.0645000000000004
38705,1.187857142857143
38706,2.8612323214285706
38707,1.4291607142857141
38708,1.6239642857142855
38709,1.15975
38710,2.125375000000001
38711,1.2424642857142856
38712,2.3489107142857146
38713,4.3342535714285715
38714,2.1627324999999997
38715,2.6656075000000006
38716,1.234767857142857
38717,2.542089285714286
38718,2.932179642857144
38719,2.469696785714285
38720,1.300285714285714
38721,3.0861610714285717
38722,1.727535714285714
38723,0.6082321428571431
38724,1.901214642857143
38725,1.0789642857142858
38726,1.5758571428571424
38727,2.108607142857143
38728,2.4890716071428574
38729,1.1771071428571425
38730,2.0875896428571434
38731,3.317303928571429
38732,2.073428571428571
38733,1.7711428571428576
38734,2.723571785714286
38735,4.811917857142859
38736,3.9389476785714295
38737,2.6339642857142853
38738,2.7953576785714276
38739,0.8024464285714287
38740,1.9391428571428566
38741,3.6968053571428574
38742,1.0044285714285712
38743,0.7373214285714285
38744,1.684553571428571
38745,2.4844466071428575
38746,1.324267857142857
38747,1.1661964285714288
38748,1.5689107142857142
38749,0.9737321428571427
38750,2.164303571428572
38751,3.1789298214285724
38752,2.5573571428571427
38753,2.0057144642857145
38754,1.5242678571428574
38755,1.7391428571428573
38756,0.7930535714285716
38757,2.5736966071428564
38758,1.2506428571428572
38759,1.357732142857143
38760,3.8902344642857165
38761,3.3688928571428574
38762,1.098482142857143
38763,2.1746785714285712
38764,1.5448035714285713
38765,2.5053928571428563
38766,1.2576250000000002
38767,0.882517857142857
38768,1.4998573214285718
38769,1.6273392857142859
38770,4.8766516071428585
38771,2.1317500000000003
38772,1.3961607142857146
38773,1.8141428571428562
38774,1.0588571428571427
38775,0.9764285714285716
38776,1.1744642857142857
38777,1.7614823214285715
38778,0.900089285714286
38779,3.132268035714286
38780,2.6514285714285712
38781,1.6251250000000002
38782,1.7464464285714285
38783,3.495553928571428
38784,2.012571428571429
38785,3.7687869642857157
38786,1.0197142857142856
38787,2.917857321428571
38788,2.7894821428571426
38789,0.7583035714285715
38790,1.579125178571428
38791,1.973268392857143
38792,2.143035714285715
38793,0.7769285714285716
38794,2.7433042857142853
38795,3.3893948214285716
38796,3.523608035714287
38797,1.0626964285714287
38798,0.7111071428571428
38799,1.6314107142857146
38800,1.3023035714285716
38801,2.733196964285715
38802,2.5331250000000005
38803,1.6564464285714284
38804,1.7647678571428573
38805,0.8138928571428575
38806,3.3998398214285714
38807,3.2310896428571416
38808,2.488250178571429
38809,2.385321428571429
38810,1.9293571428571432
38811,3.809482857142857
38812,3.7240741071428585
38813,1.066089285714286
38814,3.591626607142857
38815,1.6654999999999993
38816,0.9623035714285713
38817,1.0769821428571429
38818,1.2588214285714288
38819,2.414035714285714
38820,2.5032321428571422
38821,1.3142142857142858
38822,1.2845714285714285
38823,2.6231967857142857
38824,0.6203928571428571
38825,3.3390362499999995
38826,0.8420714285714287
38827,2.911572142857142
38828,1.0281428571428572
38829,3.5558407142857145
38830,1.7351251785714286
38831,3.6230376785714298
38832,1.7403035714285713
38833,1.8038035714285712
38834,1.2623928571428575
38835,0.6800714285714285
38836,4.022483571428572
38837,1.5219107142857147
38838,1.0454285714285716
38839,1.4894642857142855
38840,3.3720008928571423
38841,0.8949642857142858
38842,2.364803571428571
38843,1.26375
38844,2.2535535714285717
38845,1.5246964285714284
38846,3.3994653571428564
38847,1.9562146428571427
38848,1.977196428571428
38849,2.519589464285714
38850,2.638178928571428
38851,1.8059642857142855
38852,1.4772500000000002
38853,0.8117857142857139
38854,2.601215
38855,3.092875178571428
38856,3.3000366071428564
38857,3.283482321428571
38858,2.046180178571429
38859,1.4101964285714288
38860,0.6983214285714284
38861,2.775767857142857
38862,1.182410714285714
38863,1.4694821428571434
38864,1.1445714285714284
38865,1.9451607142857141
38866,3.7979303571428575
38867,2.4744464285714285
38868,2.2936073214285715
38869,1.0716785714285715
38870,2.1199464285714282
38871,1.5926071428571433
38872,1.4836964285714287
38873,1.8791432142857143
38874,1.0384642857142858
38875,1.9585178571428574
38876,1.9723571428571431
38877,2.331232142857143
38878,0.9850357142857142
38879,1.7719821428571432
38880,2.648821428571428
38881,3.4749833928571436
38882,3.44314375
38883,1.7019821428571424
38884,3.2984292857142856
38885,1.0193750000000001
38886,4.159807500000001
38887,1.7903214285714277
38888,4.859901250000001
38889,2.054232142857143
38890,2.6995358928571442
38891,1.9141785714285715
38892,3.020767857142857
38893,2.249625714285715
38894,1.8469642857142863
38895,2.7940541071428577
38896,1.575375
38897,1.6969999999999994
38898,4.793114642857144
38899,3.9577167857142856
38900,0.7920535714285715
38901,3.0758932142857125
38902,1.9697857142857138
38903,1.4999464285714283
38904,0.7164464285714286
38905,0.6007321428571429
38906,2.458446428571428
38907,3.800002142857142
38908,1.6345535714285713
38909,1.3574285714285714
38910,1.4593749999999999
38911,2.0646071428571426
38912,0.8398928571428573
