id,MedHouseVal
38345,0.8713571428571427
38346,2.259803571428571
38347,2.0642321428571426
38348,2.865964285714285
38349,2.035392857142857
38350,2.3920357142857154
38351,0.7964464285714287
38352,0.8026250000000003
38353,1.4095357142857137
38354,1.0566785714285716
38355,2.792500000000001
38356,0.8406250000000001
38357,3.286107142857144
38358,4.691042678571429
38359,1.7277321428571426
38360,1.9479466071428573
38361,1.640589285714286
38362,2.988143035714286
38363,1.7119464285714285
38364,2.649196428571429
38365,4.727452142857144
38366,0.9741071428571432
38367,2.2528571428571427
38368,1.6385358928571434
38369,2.3067321428571423
38370,3.0724285714285715
38371,2.072553571428572
38372,1.5130000000000003
38373,1.4838928571428567
38374,1.4757678571428572
38375,2.267107142857143
38376,0.8625000000000002
38377,2.641589285714286
38378,0.6838571428571427
38379,0.789285714285714
38380,1.1943035714285715
38381,2.0402678571428567
38382,1.5405714285714285
38383,2.0902323214285707
38384,1.4784107142857146
38385,1.0785357142857146
38386,2.0592678571428578
38387,3.5847148214285727
38388,3.201555892857143
38389,4.136416607142858
38390,4.879739821428572
38391,4.7847042857142865
38392,0.9041785714285712
38393,1.2623392857142857
38394,0.7603571428571428
38395,2.0756785714285715
38396,0.643267857142857
38397,1.6381075
38398,2.469017857142858
38399,1.6261785714285715
38400,1.4942500000000005
38401,1.6090357142857143
38402,2.6923214285714288
38403,1.5944107142857145
38404,3.6455017857142855
38405,3.120018035714286
38406,2.294518392857143
38407,0.7293571428571429
38408,2.181446428571429
38409,3.2482325
38410,2.3230180357142856
38411,4.010860892857143
38412,2.1442142857142867
38413,1.4051250000000002
38414,0.9397321428571427
38415,2.965929642857143
38416,2.4907499999999994
38417,2.5146432142857145
38418,1.5373392857142858
38419,2.1067678571428567
38420,2.688767857142857
38421,2.501303571428571
38422,0.9268928571428574
38423,0.6173214285714286
38424,1.0465535714285716
38425,3.218160714285713
38426,1.68125
38427,2.634161428571428
38428,1.4590357142857144
38429,2.635000535714286
38430,2.389071428571428
38431,1.5087499999999998
38432,0.9709642857142862
38433,2.8553574999999998
38434,1.558107142857143
38435,2.150893035714285
38436,2.007125
38437,2.3003394642857153
38438,3.4682501785714277
38439,4.499790357142858
38440,1.5891964285714282
38441,3.6121446428571438
38442,3.853931071428572
38443,2.6791785714285714
38444,2.0200733928571437
38445,3.75710875
38446,2.1237142857142848
38447,1.8600178571428572
38448,1.2246428571428574
38449,1.4452678571428574
38450,1.9627144642857142
38451,1.8585357142857146
38452,3.5442330357142864
38453,1.4509285714285716
38454,1.8578571428571433
38455,2.780660714285715
38456,3.8421639285714297
38457,0.9876071428571432
38458,2.4437142857142855
38459,3.786626785714286
38460,1.0770357142857143
38461,0.557107142857143
38462,1.081107142857143
38463,1.0051608928571425
38464,1.3511785714285713
38465,0.9840178571428572
38466,1.9307500000000002
38467,0.7204642857142861
38468,1.3457500000000004
38469,2.3493394642857135
38470,1.835357142857143
38471,0.9240357142857143
38472,2.322910714285715
38473,1.3893392857142859
38474,1.8776964285714282
38475,1.9599642857142858
38476,1.6853035714285713
38477,1.4108571428571433
38478,0.8100178571428568
38479,0.5596071428571429
38480,1.4134464285714283
38481,2.4393576785714286
38482,1.8922857142857143
38483,2.6084108928571426
38484,0.6033212499999998
38485,1.1523392857142853
38486,0.9738035714285714
38487,2.924250357142856
38488,1.5313392857142856
38489,1.460964285714286
38490,2.575053571428571
38491,0.7345714285714287
38492,0.9645535714285715
38493,1.265607321428572
38494,1.123357142857143
38495,2.4224642857142853
38496,1.9575894642857143
38497,1.1625003571428572
38498,1.0264107142857142
38499,2.080982678571428
38500,1.2130178571428571
38501,1.6238928571428577
38502,1.8358037500000002
38503,1.210357142857143
38504,1.5889464285714285
38505,1.5683214285714284
38506,3.163625178571428
38507,1.6208392857142857
38508,1.0370892857142857
38509,1.1934285714285715
38510,2.098803571428571
38511,2.220607142857143
38512,1.6964821428571426
38513,3.0915723214285715
38514,1.4769285714285716
38515,2.7165714285714286
38516,0.9191607142857146
38517,0.9184285714285716
38518,1.2238214285714288
38519,2.513411964285713
38520,2.829089464285715
38521,1.5826250000000004
38522,3.0246249999999995
38523,2.6012323214285717
38524,3.2994110714285716
38525,1.2242499999999996
38526,3.8288221428571423
38527,3.5963400000000014
38528,2.0821251785714283
38529,2.5723396428571426
38530,1.538018035714286
38531,2.566125178571429
38532,2.041625
38533,3.103804642857143
38534,1.3683035714285714
38535,1.6228214285714286
38536,4.018269821428572
38537,1.8393392857142854
38538,1.0723749999999999
38539,2.873429107142858
38540,2.176821428571429
38541,1.6892500000000001
38542,1.190553571428571
38543,2.061178928571428
38544,1.2756964285714287
38545,1.6750714285714288
38546,1.7613928571428572
38547,3.476304821428571
38548,2.8321608928571425
38549,2.289803571428572
38550,1.6026428571428575
38551,4.874829464285715
38552,1.547232142857143
38553,2.1551428571428577
38554,1.1135714285714287
38555,1.1869999999999994
38556,1.3303392857142857
38557,3.780787142857144
38558,2.1570714285714283
38559,3.181053571428571
38560,1.4053928571428569
38561,0.7589107142857142
38562,3.356072678571429
38563,2.378910714285714
38564,0.836410714285714
38565,0.7869642857142856
38566,1.5383750000000003
38567,1.695785892857143
38568,3.270071607142857
38569,1.2691785714285717
38570,2.642285892857142
38571,2.2401073214285714
38572,0.7954464285714281
38573,2.0758571428571426
38574,1.7959287500000005
38575,0.9944999999999998
38576,1.9273392857142855
38577,1.3179642857142857
38578,1.2813035714285714
38579,1.6720178571428572
38580,0.6860535714285714
38581,2.7492142857142854
38582,2.0959108928571437
38583,2.611928571428572
38584,2.8573394642857144
38585,1.5026071428571426
38586,3.8745194642857146
38587,1.8096964285714283
38588,2.84580357142857
38589,1.8236428571428565
38590,0.8462857142857143
38591,0.924910714285714
38592,4.1247001785714295
38593,1.4909107142857145
38594,0.8804285714285712
38595,2.7882501785714284
38596,1.9004107142857145
38597,3.7158401785714297
38598,0.6282857142857143
38599,3.249574464285715
38600,2.7276607142857143
38601,1.250910714285714
38602,1.492357142857143
38603,1.9605
38604,2.289482142857142
38605,0.784607142857143
38606,2.3844469642857145
38607,1.8300535714285713
38608,2.0437680357142853
38609,2.4920358928571424
38610,0.690482142857143
38611,1.062732142857143
38612,0.8496607142857141
38613,1.5776428571428565
38614,1.2658749999999996
38615,3.616841250000001
38616,1.3952857142857134
38617,0.9007499999999998
38618,1.0904999999999996
38619,2.7446785714285715
38620,0.8700178571428575
38621,1.5223928571428575
38622,1.8439821428571428
38623,1.0699285714285713
38624,1.1286250000000002
38625,1.4499107142857142
38626,2.1152142857142855
38627,1.7933214285714283
38628,1.879410714285714
38629,1.935107142857143
38630,4.312182321428572
38631,1.620696428571429
38632,1.6628749999999999
38633,1.5084642857142856
38634,2.0367321428571428
38635,1.4599642857142856
38636,3.0063396428571445
38637,1.7818749999999992
38638,4.421556964285714
38639,1.3353750000000002
38640,3.6908246428571436
38641,2.9401074999999994
38642,1.479821428571429
38643,4.0425741071428565
38644,2.534910714285714
38645,1.672428571428572
38646,2.5606255357142857
38647,1.9230892857142856
38648,2.8442150000000006
38649,2.999554107142857
38650,1.5341607142857139
38651,4.116234464285715
38652,1.946143214285714
38653,3.8783066071428585
38654,1.2979464285714288
38655,2.095071428571429
38656,1.4550357142857142
38657,1.2920535714285712
38658,2.002982142857143
38659,1.6004464285714282
38660,2.6692142857142853
38661,1.6875535714285714
38662,2.0239642857142863
38663,3.118947142857142
38664,2.2814464285714293
38665,1.3078035714285716
38666,2.097250357142858
38667,1.815803571428571
38668,1.155732142857143
38669,1.8228214285714281
38670,1.8713750000000002
38671,0.8419642857142858
38672,1.5850714285714287
38673,1.4069285714285715
38674,0.7673392857142858
38675,4.785578928571428
38676,0.622142857142857
38677,1.0434464285714289
38678,2.075464464285715
38679,2.927643214285715
38680,2.2107321428571427
38681,3.6042333928571426
38682,2.3440358928571423
38683,1.7791607142857142
38684,1.8046964285714284
38685,3.174107321428572
38686,1.6926428571428562
38687,1.6754107142857146
38688,0.947535714285714
38689,1.6206964285714291
38690,1.7025535714285716
38691,1.6354285714285706
38692,3.433394464285715
38693,1.9471964285714294
38694,1.0926249999999997
38695,0.9164285714285715
38696,1.826107142857143
38697,0.8575000000000002
38698,1.8122323214285712
38699,1.104964285714286
38700,1.4091071428571433
38701,2.1561607142857144
38702,2.646642857142857
38703,1.1689285714285715
38704,1.107732142857143
38705,1.353821607142857
38706,3.0210001785714278
38707,1.3064285714285713
38708,1.407053571428572
38709,1.1485178571428565
38710,2.142392857142857
38711,1.164357142857143
38712,2.4007857142857145
38713,4.232111250000002
38714,2.417126607142858
38715,2.6601964285714286
38716,1.1401785714285713
38717,2.461464464285715
38718,2.9699471428571442
38719,2.0712860714285712
38720,1.3036071428571427
38721,3.0509108928571433
38722,1.7552678571428577
38723,0.6045535714285716
38724,1.885607142857143
38725,1.0505357142857144
38726,1.420232142857143
38727,2.4366787499999996
38728,2.4899464285714283
38729,1.0773571428571427
38730,1.9692680357142858
38731,3.6906258928571427
38732,2.3195716071428576
38733,1.728571428571428
38734,2.581785892857142
38735,4.912687321428572
38736,3.729876964285715
38737,2.589785714285714
38738,2.766714642857142
38739,0.7788749999999999
38740,1.8362678571428575
38741,3.7107694642857147
38742,1.0190714285714286
38743,0.7491249999999999
38744,1.6584464285714284
38745,2.3418041071428566
38746,1.3543749999999999
38747,1.185732142857143
38748,1.5238394642857145
38749,1.1338928571428573
38750,2.071696428571428
38751,3.0845371428571435
38752,2.594464285714286
38753,1.9179642857142858
38754,1.5287499999999992
38755,1.8688571428571428
38756,1.048857142857143
38757,2.859304107142858
38758,1.363196428571429
38759,1.3775714285714282
38760,3.863359642857144
38761,3.185714285714287
38762,1.0588571428571427
38763,2.5165358928571426
38764,1.5754285714285714
38765,2.6254999999999997
38766,1.2019642857142858
38767,0.8456964285714285
38768,1.4660180357142856
38769,1.6243035714285714
38770,4.78309767857143
38771,2.1080714285714293
38772,1.4036964285714284
38773,2.5777860714285716
38774,1.0651785714285718
38775,1.0897500000000002
38776,1.2202321428571428
38777,1.6461607142857144
38778,0.8675357142857142
38779,3.411071964285714
38780,2.976803749999999
38781,1.8179464285714286
38782,1.5418035714285716
38783,3.3130892857142866
38784,2.088464285714285
38785,3.4699112500000004
38786,1.003464285714286
38787,2.6853573214285698
38788,2.781214285714285
38789,0.7340535714285714
38790,1.4748571428571435
38791,1.5407857142857144
38792,2.1171249999999997
38793,0.7646785714285714
38794,2.7230182142857147
38795,3.343252678571428
38796,3.4111073214285703
38797,1.0937500000000002
38798,0.7073749999999999
38799,1.4712321428571429
38800,1.3460892857142859
38801,2.331500000000001
38802,2.2930357142857143
38803,1.5923928571428576
38804,1.9243750000000006
38805,0.8409464285714285
38806,3.572269107142858
38807,3.5427689285714297
38808,2.5665178571428577
38809,2.3986250000000005
38810,2.3169107142857146
38811,3.636911071428571
38812,3.856004285714287
38813,1.0953571428571431
38814,3.297679464285715
38815,1.4088035714285714
38816,1.0217321428571424
38817,1.1628035714285718
38818,1.3781071428571432
38819,3.0785360714285708
38820,2.5511964285714286
38821,1.330982142857143
38822,1.0660000000000003
38823,1.9719642857142856
38824,0.6829107142857141
38825,3.2456966071428552
38826,1.0407680357142854
38827,2.81925125
38828,0.9487499999999999
38829,3.453947142857142
38830,1.8549824999999995
38831,3.6714844642857143
38832,1.6771785714285712
38833,1.7408571428571429
38834,1.1519464285714285
38835,0.6367857142857142
38836,4.260252857142858
38837,1.6343035714285719
38838,0.9667142857142856
38839,1.3522142857142856
38840,3.3295187499999996
38841,0.8888214285714285
38842,2.4382142857142846
38843,1.069267857142857
38844,2.047946428571428
38845,1.664910714285714
38846,3.401947321428571
38847,2.0624285714285717
38848,1.7385178571428572
38849,2.484982142857143
38850,2.9658048214285713
38851,1.8464642857142854
38852,1.3764107142857143
38853,0.8463214285714286
38854,2.8489835714285703
38855,2.9471789285714283
38856,2.8929110714285717
38857,3.133339464285715
38858,1.7801969642857145
38859,1.506821428571429
38860,0.7444107142857144
38861,2.7308392857142847
38862,1.3086428571428572
38863,1.7627682142857146
38864,1.1543035714285712
38865,1.9548392857142856
38866,3.650144464285714
38867,2.5411250000000005
38868,2.0505894642857148
38869,1.0777500000000004
38870,2.0883214285714287
38871,1.5593392857142856
38872,1.4639642857142854
38873,1.504303571428571
38874,1.2920357142857146
38875,2.2024285714285723
38876,2.1299821428571435
38877,2.4896964285714285
38878,0.963660714285714
38879,1.7820357142857142
38880,2.790339285714286
38881,3.6177514285714287
38882,3.5433225
38883,1.975571428571428
38884,2.8614821428571426
38885,1.0186428571428572
38886,4.274593214285715
38887,1.604875
38888,4.887972321428572
38889,2.1208571428571426
38890,2.7819108928571437
38891,1.9150714285714288
38892,3.0927858928571426
38893,2.0925716071428577
38894,1.9359285714285719
38895,2.544285714285714
38896,2.0371964285714292
38897,1.3123573214285713
38898,4.841614642857144
38899,3.8037516071428565
38900,0.7978035714285713
38901,3.2377866071428554
38902,1.8419285714285711
38903,1.5087857142857144
38904,0.7399641071428572
38905,0.5398032142857143
38906,2.2853035714285714
38907,3.3838217857142845
